,Name,Description,Sale_price,Buy_price,Quantities,pic_path,id,date,tags
25,GERANIUM,"Popular in window boxes and gardens, they come in many colors and are known for their long blooming season and easy care. Needs well-drained soil. Blooms in spring to fall.",11.7,11.3,70,init_data/products/img_flowers/geranium.jpg,rV7Pw3purQ,01-06-2024 12:35:20,flower
26,LOBELIA,"Small, vibrant blue flowers often used in borders and containers, known for their intense color. Needs well-drained soil. Blooms in summer.",17.5,16.0,6,init_data/products/img_flowers/lobelia.jpg,P45PakP_Xs,01-06-2024 12:35:20,flower
27,SNAPDRAGON,"Tall spikes of flowers that resemble a dragon’s mouth when squeezed, available in a wide range of colors. Needs well-drained soil. Blooms in spring to fall.",17.6,12.9,22,init_data/products/img_flowers/snapdragon.jpg,A7y3--teGu,01-06-2024 12:35:20,flower
28,ANEMONE,"Known for their delicate, wind-blown appearance, anemones come in various colors and are often used in floral arrangements. Needs well-drained soil. Blooms in spring or fall.",17.3,12.7,2,init_data/products/img_flowers/anemone.jpg,kuN1yq6RR4,01-06-2024 12:35:20,flower
29,FUCHSIA,"Recognizable by their pendulous flowers, often in shades of pink, purple, and red, fuchsias are popular in hanging baskets. Needs well-drained soil. Blooms in summer to fall.",19.4,17.4,71,init_data/products/img_flowers/fuchsia.jpg,tMe6_pOiUb,01-06-2024 12:35:20,flower
30,PRIMROSE,Early blooming flowers that come in many colors and are often found in woodlands and shady areas. Needs well-drained soil. Blooms in spring.,13.5,8.7,53,init_data/products/img_flowers/primrose.jpg,4YLG29WuoD,01-06-2024 12:35:20,flower
31,CROCUS,"One of the first flowers to bloom in spring, they come in a variety of colors and signal the end of winter. Needs well-drained soil. Blooms in early spring.",17.8,10.0,79,init_data/products/img_flowers/crocus.jpg,xIsL3vy9jX,01-06-2024 12:35:20,flower
32,BLUEBELL,"Known for their beautiful blue, bell-shaped flowers, often carpeting woodland floors in spring. Needs moist, well-drained soil. Blooms in spring.",13.1,12.4,5,init_data/products/img_flowers/bluebell.jpg,QZHcgsdTrp,01-06-2024 12:35:20,flower
33,GLADIOLUS,"Tall spikes of flowers that are often used in floral arrangements, gladiolus come in many colors and are known for their striking appearance. Needs well-drained soil. Blooms in summer.",16.3,13.0,33,init_data/products/img_flowers/gladiolus.jpg,Drdwc2G0QW,01-06-2024 12:35:20,flower
34,FREESIA,"Highly fragrant flowers that are often used in bouquets, freesias come in a range of colors and are prized for their scent. Needs well-drained soil. Blooms in spring to summer.",14.5,13.3,87,init_data/products/img_flowers/freesia.jpg,zYq3AMWqa3,01-06-2024 12:35:20,flower
35,CAMELLIA,"Glossy green leaves and beautiful, rose-like flowers make camellias a favorite in southern gardens. Needs well-drained, acidic soil. Blooms in winter to spring.",18.9,11.9,72,init_data/products/img_flowers/camellia.jpg,Wl9jQDY1wS,01-06-2024 12:35:20,flower
36,ALLIUM,"Known for their spherical flower heads, often purple, alliums are related to onions and garlic and add a unique touch to gardens. Needs well-drained soil. Blooms in late spring to early summer.",17.1,16.6,68,init_data/products/img_flowers/allium.jpg,fBMVMwy2D-,01-06-2024 12:35:20,flower
37,AMARYLLIS,"Large, trumpet-shaped flowers that are often grown indoors during winter, amaryllis come in various colors. Needs well-drained soil. Blooms in winter to spring.",17.0,15.7,29,init_data/products/img_flowers/amaryllis.jpg,J5k54tgIUo,01-06-2024 12:35:20,flower
38,DELPHINIUM,"Tall spikes of flowers that come in various shades of blue, purple, pink, and white, known for their striking height and beauty. Needs well-drained soil. Blooms in early to mid-summer.",19.7,13.4,30,init_data/products/img_flowers/delphinium.jpg,7ipw2-n6el,01-06-2024 12:35:20,flower
39,COLUMBINE,"Distinctive flowers with spurred petals, popular in cottage gardens and attracting hummingbirds. Needs well-drained soil. Blooms in spring to early summer.",14.7,9.1,44,init_data/products/img_flowers/columbine.jpg,lrwvdH2JxR,01-06-2024 12:35:20,flower
40,CORNFLOWER,"Blue, star-like flowers that are often used in wildflower gardens and are known for their bright color. Needs well-drained soil. Blooms in summer.",16.3,14.2,80,init_data/products/img_flowers/cornflower.jpg,iDgq32JgbD,01-06-2024 12:35:20,flower
41,GAZANIA,"Sun-loving flowers with daisy-like blooms that close at night and in cloudy weather, available in a variety of bright colors. Needs well-drained soil. Blooms in summer.",13.6,12.9,59,init_data/products/img_flowers/gazania.jpg,JvHD1bTkT2,01-06-2024 12:35:20,flower
42,HELIOTROPE,"Known for their sweet vanilla-like fragrance, heliotrope flowers are clusters of small, usually purple or white blooms. Needs well-drained soil. Blooms in summer to fall.",10.7,9.8,50,init_data/products/img_flowers/heliotrope.jpg,hafuP76NWY,01-06-2024 12:35:20,flower
43,IMPATIENS,"Popular shade-loving flowers that come in a wide range of colors, often used in hanging baskets and as bedding plants. Needs moist, well-drained soil. Blooms in spring to fall.",17.0,13.6,82,init_data/products/img_flowers/impatiens.jpg,OeDgiWB5d0,01-06-2024 12:35:20,flower
44,CANNA,"Large, tropical-looking flowers that add a touch of the exotic to gardens, cannas come in vibrant colors and have bold foliage. Needs well-drained soil. Blooms in summer to fall.",19.5,13.9,5,init_data/products/img_flowers/canna.jpg,rMgYwgmWs9,01-06-2024 12:35:20,flower
45,COREOPSIS,Daisy-like flowers that are known for their long blooming period and bright yellow or orange colors. Needs well-drained soil. Blooms in summer to fall.,16.6,10.7,1,init_data/products/img_flowers/coreopsis.jpg,JH2cy8MSbn,01-06-2024 12:35:20,flower
46,VERBENA,"Clusters of small, colorful flowers that are perfect for hanging baskets and borders, known for their long bloom period. Needs well-drained soil. Blooms in summer to fall.",18.8,12.6,26,init_data/products/img_flowers/verbena.jpg,yUyax0IZdV,01-06-2024 12:35:20,flower
47,COSMOS,"Dainty, daisy-like flowers that are easy to grow and come in shades of pink, white, and orange. Needs well-drained Blooms in summer to fall.",19.5,16.8,80,init_data/products/img_flowers/cosmos.jpg,a-IMJ6FywW,01-06-2024 12:35:20,flower
