Name,Description,Needs,Season
ANEMONE,"Known for their delicate, wind-blown appearance, anemones come in various colors and are often used in floral arrangements.",Needs well-drained soil.,Blooms in spring or fall.
FUCHSIA,"Recognizable by their pendulous flowers, often in shades of pink, purple, and red, fuchsias are popular in hanging baskets.",Needs well-drained soil.,Blooms in summer to fall.
PRIMROSE,"Early blooming flowers that come in many colors and are often found in woodlands and shady areas.",Needs well-drained soil.,Blooms in spring.
CROCUS,"One of the first flowers to bloom in spring, they come in a variety of colors and signal the end of winter.",Needs well-drained soil.,Blooms in early spring.
BLUEBELL,"Known for their beautiful blue, bell-shaped flowers, often carpeting woodland floors in spring.","Needs moist, well-drained soil.",Blooms in spring.
GLADIOLUS,"Tall spikes of flowers that are often used in floral arrangements, gladiolus come in many colors and are known for their striking appearance.",Needs well-drained soil.,Blooms in summer.
FREESIA,"Highly fragrant flowers that are often used in bouquets, freesias come in a range of colors and are prized for their scent.",Needs well-drained soil.,Blooms in spring to summer.
CAMELLIA,"Glossy green leaves and beautiful, rose-like flowers make camellias a favorite in southern gardens.","Needs well-drained, acidic soil.",Blooms in winter to spring.
ALLIUM,"Known for their spherical flower heads, often purple, alliums are related to onions and garlic and add a unique touch to gardens.",Needs well-drained soil.,Blooms in late spring to early summer.
AMARYLLIS,"Large, trumpet-shaped flowers that are often grown indoors during winter, amaryllis come in various colors.",Needs well-drained soil.,Blooms in winter to spring.
DELPHINIUM,"Tall spikes of flowers that come in various shades of blue, purple, pink, and white, known for their striking height and beauty.",Needs well-drained soil.,Blooms in early to mid-summer.
COLUMBINE,"Distinctive flowers with spurred petals, popular in cottage gardens and attracting hummingbirds.",Needs well-drained soil.,Blooms in spring to early summer.
CORNFLOWER,"Blue, star-like flowers that are often used in wildflower gardens and are known for their bright color.",Needs well-drained soil.,Blooms in summer.
GAZANIA,"Sun-loving flowers with daisy-like blooms that close at night and in cloudy weather, available in a variety of bright colors.",Needs well-drained soil.,Blooms in summer.
HELIOTROPE,"Known for their sweet vanilla-like fragrance, heliotrope flowers are clusters of small, usually purple or white blooms.",Needs well-drained soil.,Blooms in summer to fall.
IMPATIENS,"Popular shade-loving flowers that come in a wide range of colors, often used in hanging baskets and as bedding plants.","Needs moist, well-drained soil.",Blooms in spring to fall.
CANNA,"Large, tropical-looking flowers that add a touch of the exotic to gardens, cannas come in vibrant colors and have bold foliage.",Needs well-drained soil.,Blooms in summer to fall.
COREOPSIS,"Daisy-like flowers that are known for their long blooming period and bright yellow or orange colors.",Needs well-drained soil.,Blooms in summer to fall.
VERBENA,"Clusters of small, colorful flowers that are perfect for hanging baskets and borders, known for their long bloom period.",Needs well-drained soil.,Blooms in summer to fall.
COSMOS,"Dainty, daisy-like flowers that are easy to grow and come in shades of pink, white, and orange.",Needs well-drained,Blooms in summer to fall.
