,0,1,2,3,4,5,6,7,8,9
19,X8tcuAiPKf,azMUK48QID,JH2cy8MSbn,9cQPkJ5fnG,fnT6pXzKP0,3,2,1,2,2
20,hafuP76NWY,azMUK48QID,_ihvY2cxEF,9cQPkJ5fnG,fnT6pXzKP0,3,3,3,1,3
21,zYq3AMWqa3,00Z8IjaDD3,a-IMJ6FywW,9cQPkJ5fnG,fnT6pXzKP0,2,1,3,2,3
22,lrwvdH2JxR,CiXDjEv0vN,AtfxNCsTNK,9cQPkJ5fnG,fnT6pXzKP0,1,1,3,1,3
23,X8tcuAiPKf,0GUxcnNKTr,fnT6pXzKP0,9cQPkJ5fnG,fnT6pXzKP0,2,1,3,3,2
24,G_IiU9GZQc,AtfxNCsTNK,tMe6_pOiUb,9cQPkJ5fnG,fnT6pXzKP0,2,2,2,2,2
25,R746hjRC8R,azMUK48QID,J5k54tgIUo,9cQPkJ5fnG,fnT6pXzKP0,3,2,1,1,2
26,Wl9jQDY1wS,0GUxcnNKTr,sF4-20cYQc,9cQPkJ5fnG,fnT6pXzKP0,2,3,1,3,2
27,CS9fWn1prj,Drdwc2G0QW,_E-ZKGwRlt,9cQPkJ5fnG,fnT6pXzKP0,3,2,3,3,3
28,AtfxNCsTNK,Drdwc2G0QW,-lhzFPNmw3,9cQPkJ5fnG,fnT6pXzKP0,3,1,2,1,3
29,tMe6_pOiUb,azMUK48QID,lrwvdH2JxR,9cQPkJ5fnG,fnT6pXzKP0,3,3,2,1,2
30,X8tcuAiPKf,azMUK48QID,CS9fWn1prj,9cQPkJ5fnG,fnT6pXzKP0,3,3,1,1,1
31,rMgYwgmWs9,0GUxcnNKTr,CS9fWn1prj,9cQPkJ5fnG,fnT6pXzKP0,1,3,3,1,3
32,fBMVMwy2D-,sF4-20cYQc,CS9fWn1prj,9cQPkJ5fnG,fnT6pXzKP0,3,3,3,1,2
33,zVFa1VsDLp,S-eaVUdShM,00Z8IjaDD3,9cQPkJ5fnG,fnT6pXzKP0,2,2,3,1,1
34,-lhzFPNmw3,0GUxcnNKTr,S-eaVUdShM,9cQPkJ5fnG,fnT6pXzKP0,3,2,2,2,1
35,xIsL3vy9jX,CgsU6O-TeU,zYq3AMWqa3,9cQPkJ5fnG,fnT6pXzKP0,2,1,1,2,3
36,9cQPkJ5fnG,CgsU6O-TeU,yUyax0IZdV,9cQPkJ5fnG,fnT6pXzKP0,1,2,2,3,1
37,JH2cy8MSbn,CgsU6O-TeU,_ihvY2cxEF,9cQPkJ5fnG,fnT6pXzKP0,2,3,3,2,2
38,G_IiU9GZQc,lrwvdH2JxR,yUyax0IZdV,9cQPkJ5fnG,fnT6pXzKP0,2,1,2,2,2
39,4YLG29WuoD,X8tcuAiPKf,J7hVRECgEm,9cQPkJ5fnG,fnT6pXzKP0,2,2,2,2,3
40,rMgYwgmWs9,zYq3AMWqa3,3jMpIejkr7,9cQPkJ5fnG,fnT6pXzKP0,1,3,2,3,1
41,tMe6_pOiUb,JvHD1bTkT2,zYq3AMWqa3,9cQPkJ5fnG,fnT6pXzKP0,3,3,3,2,3
42,QZHcgsdTrp,_E-ZKGwRlt,4YLG29WuoD,9cQPkJ5fnG,fnT6pXzKP0,2,3,2,1,1
43,G_IiU9GZQc,Wl9jQDY1wS,CiXDjEv0vN,9cQPkJ5fnG,fnT6pXzKP0,2,1,1,3,2
44,QZHcgsdTrp,7ipw2-n6el,CS9fWn1prj,9cQPkJ5fnG,fnT6pXzKP0,1,3,1,3,3
45,CgsU6O-TeU,xIsL3vy9jX,zVFa1VsDLp,9cQPkJ5fnG,fnT6pXzKP0,2,1,1,1,2
46,JvHD1bTkT2,G_IiU9GZQc,00Z8IjaDD3,9cQPkJ5fnG,fnT6pXzKP0,2,2,3,2,1
47,hafuP76NWY,hafuP76NWY,A7y3--teGu,9cQPkJ5fnG,fnT6pXzKP0,1,2,2,2,2
48,G_IiU9GZQc,J5k54tgIUo,sF4-20cYQc,9cQPkJ5fnG,fnT6pXzKP0,1,1,2,1,2
49,_E-ZKGwRlt,fnT6pXzKP0,fnT6pXzKP0,9cQPkJ5fnG,fnT6pXzKP0,3,3,1,3,3
50,lrwvdH2JxR,JH2cy8MSbn,zVFa1VsDLp,9cQPkJ5fnG,fnT6pXzKP0,2,1,3,3,2
51,o_gtwodUHF,rMgYwgmWs9,IA35bodmUU,9cQPkJ5fnG,fnT6pXzKP0,3,3,2,1,2
52,iDgq32JgbD,JvHD1bTkT2,J7hVRECgEm,9cQPkJ5fnG,fnT6pXzKP0,3,3,3,1,1
53,WHJg9afebE,WHJg9afebE,QZHcgsdTrp,9cQPkJ5fnG,fnT6pXzKP0,1,2,1,2,3
54,Drdwc2G0QW,X8tcuAiPKf,CS9fWn1prj,9cQPkJ5fnG,fnT6pXzKP0,3,2,2,3,3
55,o_gtwodUHF,iDgq32JgbD,o_gtwodUHF,9cQPkJ5fnG,fnT6pXzKP0,2,2,3,3,1
56,zVFa1VsDLp,3jMpIejkr7,P45PakP_Xs,9cQPkJ5fnG,fnT6pXzKP0,3,1,3,1,3
57,sF4-20cYQc,7ipw2-n6el,kuN1yq6RR4,9cQPkJ5fnG,fnT6pXzKP0,2,3,3,1,3
58,-lhzFPNmw3,tMe6_pOiUb,J5k54tgIUo,9cQPkJ5fnG,fnT6pXzKP0,3,1,3,1,3
59,G_IiU9GZQc,P45PakP_Xs,UKoQtfX4un,9cQPkJ5fnG,fnT6pXzKP0,2,3,3,2,2
60,QZHcgsdTrp,azMUK48QID,WHJg9afebE,9cQPkJ5fnG,fnT6pXzKP0,2,1,2,2,2
61,Wl9jQDY1wS,JH2cy8MSbn,CgsU6O-TeU,9cQPkJ5fnG,fnT6pXzKP0,3,3,1,1,3
62,JvHD1bTkT2,CS9fWn1prj,rMgYwgmWs9,9cQPkJ5fnG,fnT6pXzKP0,3,1,2,1,1
63,CgsU6O-TeU,a-IMJ6FywW,0GUxcnNKTr,9cQPkJ5fnG,fnT6pXzKP0,1,2,2,2,2
64,o_gtwodUHF,9cQPkJ5fnG,G_IiU9GZQc,9cQPkJ5fnG,fnT6pXzKP0,1,2,2,1,3
65,P45PakP_Xs,o_gtwodUHF,CiXDjEv0vN,9cQPkJ5fnG,fnT6pXzKP0,3,1,2,2,2
66,P45PakP_Xs,zVFa1VsDLp,sF4-20cYQc,9cQPkJ5fnG,fnT6pXzKP0,1,2,1,3,2
67,_E-ZKGwRlt,zYq3AMWqa3,hafuP76NWY,9cQPkJ5fnG,fnT6pXzKP0,1,2,2,3,1
68,sF4-20cYQc,OeDgiWB5d0,WOuYvLGP7w,9cQPkJ5fnG,fnT6pXzKP0,2,2,3,3,3
69,_E-ZKGwRlt,R746hjRC8R,tMe6_pOiUb,9cQPkJ5fnG,fnT6pXzKP0,2,1,3,3,2
70,9cQPkJ5fnG,zYq3AMWqa3,0GUxcnNKTr,9cQPkJ5fnG,fnT6pXzKP0,1,3,3,1,2
71,xIsL3vy9jX,JH2cy8MSbn,sF4-20cYQc,9cQPkJ5fnG,fnT6pXzKP0,3,1,2,3,3
72,zYq3AMWqa3,G_IiU9GZQc,hafuP76NWY,9cQPkJ5fnG,fnT6pXzKP0,2,1,3,1,3
73,UKoQtfX4un,CiXDjEv0vN,QZHcgsdTrp,9cQPkJ5fnG,fnT6pXzKP0,1,2,2,3,3
74,QZHcgsdTrp,fBMVMwy2D-,3jMpIejkr7,9cQPkJ5fnG,fnT6pXzKP0,3,2,1,2,2
75,CS9fWn1prj,3jMpIejkr7,_E-ZKGwRlt,9cQPkJ5fnG,fnT6pXzKP0,3,3,2,3,1
76,A7y3--teGu,lrwvdH2JxR,zVFa1VsDLp,9cQPkJ5fnG,fnT6pXzKP0,2,2,2,2,1
77,fBMVMwy2D-,J5k54tgIUo,_ihvY2cxEF,9cQPkJ5fnG,fnT6pXzKP0,2,1,1,3,1
78,a-IMJ6FywW,azMUK48QID,iDgq32JgbD,9cQPkJ5fnG,fnT6pXzKP0,2,2,1,2,3
79,AtfxNCsTNK,a-IMJ6FywW,a-IMJ6FywW,9cQPkJ5fnG,fnT6pXzKP0,3,2,1,2,2
80,0GUxcnNKTr,UKoQtfX4un,kuN1yq6RR4,9cQPkJ5fnG,fnT6pXzKP0,2,1,1,2,2
81,yUyax0IZdV,azMUK48QID,kuN1yq6RR4,9cQPkJ5fnG,fnT6pXzKP0,1,3,1,1,2
82,WHJg9afebE,-lhzFPNmw3,kuN1yq6RR4,9cQPkJ5fnG,fnT6pXzKP0,3,2,2,1,3
83,fBMVMwy2D-,A7y3--teGu,CgsU6O-TeU,9cQPkJ5fnG,fnT6pXzKP0,2,1,1,3,1
84,CgsU6O-TeU,00Z8IjaDD3,_ihvY2cxEF,9cQPkJ5fnG,fnT6pXzKP0,2,2,1,1,2
85,rV7Pw3purQ,G_IiU9GZQc,JvHD1bTkT2,9cQPkJ5fnG,fnT6pXzKP0,1,1,1,3,3
86,yUyax0IZdV,yUyax0IZdV,_ihvY2cxEF,9cQPkJ5fnG,fnT6pXzKP0,2,2,1,3,2
87,OeDgiWB5d0,G_IiU9GZQc,JH2cy8MSbn,9cQPkJ5fnG,fnT6pXzKP0,3,1,3,1,3
88,UKoQtfX4un,-lhzFPNmw3,00Z8IjaDD3,9cQPkJ5fnG,fnT6pXzKP0,2,2,3,2,3
89,lrwvdH2JxR,9cQPkJ5fnG,rV7Pw3purQ,9cQPkJ5fnG,fnT6pXzKP0,2,3,1,1,2
90,yUyax0IZdV,CS9fWn1prj,_E-ZKGwRlt,9cQPkJ5fnG,fnT6pXzKP0,2,2,1,3,2
91,CiXDjEv0vN,X8tcuAiPKf,0GUxcnNKTr,9cQPkJ5fnG,fnT6pXzKP0,1,2,2,3,2
92,IA35bodmUU,00Z8IjaDD3,Wl9jQDY1wS,9cQPkJ5fnG,fnT6pXzKP0,1,1,3,1,2
93,JvHD1bTkT2,3jMpIejkr7,hafuP76NWY,9cQPkJ5fnG,fnT6pXzKP0,3,2,2,1,3
94,00Z8IjaDD3,QZHcgsdTrp,Wl9jQDY1wS,9cQPkJ5fnG,fnT6pXzKP0,2,3,2,1,3
95,IA35bodmUU,lrwvdH2JxR,fBMVMwy2D-,9cQPkJ5fnG,fnT6pXzKP0,2,2,3,2,2
96,JvHD1bTkT2,zVFa1VsDLp,A7y3--teGu,9cQPkJ5fnG,fnT6pXzKP0,2,2,2,3,3
97,AtfxNCsTNK,UKoQtfX4un,X8tcuAiPKf,9cQPkJ5fnG,fnT6pXzKP0,2,1,1,2,2
98,3jMpIejkr7,X8tcuAiPKf,hafuP76NWY,9cQPkJ5fnG,fnT6pXzKP0,2,3,1,3,2
99,Drdwc2G0QW,fBMVMwy2D-,azMUK48QID,9cQPkJ5fnG,fnT6pXzKP0,2,3,2,2,1
100,J5k54tgIUo,fBMVMwy2D-,9cQPkJ5fnG,9cQPkJ5fnG,fnT6pXzKP0,1,3,3,1,1
101,xIsL3vy9jX,CS9fWn1prj,A7y3--teGu,9cQPkJ5fnG,fnT6pXzKP0,1,3,1,3,2
102,00Z8IjaDD3,J5k54tgIUo,0GUxcnNKTr,9cQPkJ5fnG,fnT6pXzKP0,1,1,2,3,3
103,xIsL3vy9jX,Wl9jQDY1wS,0GUxcnNKTr,9cQPkJ5fnG,fnT6pXzKP0,1,2,3,2,3
104,zYq3AMWqa3,tMe6_pOiUb,S-eaVUdShM,9cQPkJ5fnG,fnT6pXzKP0,1,3,2,2,2
105,AtfxNCsTNK,WOuYvLGP7w,zYq3AMWqa3,9cQPkJ5fnG,fnT6pXzKP0,1,1,2,2,3
106,3jMpIejkr7,WHJg9afebE,WOuYvLGP7w,9cQPkJ5fnG,fnT6pXzKP0,3,3,3,2,3
107,X8tcuAiPKf,J7hVRECgEm,0GUxcnNKTr,9cQPkJ5fnG,fnT6pXzKP0,1,1,1,2,2
108,zYq3AMWqa3,9cQPkJ5fnG,Wl9jQDY1wS,9cQPkJ5fnG,fnT6pXzKP0,1,2,1,3,1
109,G_IiU9GZQc,Wl9jQDY1wS,G_IiU9GZQc,9cQPkJ5fnG,fnT6pXzKP0,2,1,2,3,2
110,Wl9jQDY1wS,iDgq32JgbD,azMUK48QID,9cQPkJ5fnG,fnT6pXzKP0,2,2,3,3,1
111,rV7Pw3purQ,WOuYvLGP7w,QZHcgsdTrp,9cQPkJ5fnG,fnT6pXzKP0,3,1,1,1,3
112,3jMpIejkr7,kuN1yq6RR4,iDgq32JgbD,9cQPkJ5fnG,fnT6pXzKP0,3,1,1,1,3
113,G_IiU9GZQc,fnT6pXzKP0,iDgq32JgbD,9cQPkJ5fnG,fnT6pXzKP0,3,3,2,3,1
114,AtfxNCsTNK,tMe6_pOiUb,hafuP76NWY,9cQPkJ5fnG,fnT6pXzKP0,3,2,3,2,1
115,iDgq32JgbD,iDgq32JgbD,4YLG29WuoD,9cQPkJ5fnG,fnT6pXzKP0,2,1,1,1,1
116,lrwvdH2JxR,A7y3--teGu,Wl9jQDY1wS,9cQPkJ5fnG,fnT6pXzKP0,3,2,3,1,2
117,P45PakP_Xs,xIsL3vy9jX,rMgYwgmWs9,9cQPkJ5fnG,fnT6pXzKP0,1,3,2,2,3
118,9cQPkJ5fnG,QZHcgsdTrp,_ihvY2cxEF,9cQPkJ5fnG,fnT6pXzKP0,2,1,1,2,3
119,X8tcuAiPKf,R746hjRC8R,Wl9jQDY1wS,9cQPkJ5fnG,fnT6pXzKP0,3,1,3,2,3
120,S-eaVUdShM,azMUK48QID,G_IiU9GZQc,9cQPkJ5fnG,fnT6pXzKP0,2,2,3,1,3
121,yUyax0IZdV,A7y3--teGu,xIsL3vy9jX,9cQPkJ5fnG,fnT6pXzKP0,2,2,2,1,2
122,_E-ZKGwRlt,yUyax0IZdV,A7y3--teGu,9cQPkJ5fnG,fnT6pXzKP0,1,1,2,3,3
123,WOuYvLGP7w,CS9fWn1prj,fBMVMwy2D-,9cQPkJ5fnG,fnT6pXzKP0,3,1,1,1,3
124,3jMpIejkr7,tMe6_pOiUb,_ihvY2cxEF,9cQPkJ5fnG,fnT6pXzKP0,2,3,2,2,2
125,Drdwc2G0QW,IA35bodmUU,QZHcgsdTrp,9cQPkJ5fnG,fnT6pXzKP0,3,1,1,3,1
126,X8tcuAiPKf,IA35bodmUU,a-IMJ6FywW,9cQPkJ5fnG,fnT6pXzKP0,1,2,2,2,3
127,JvHD1bTkT2,CiXDjEv0vN,a-IMJ6FywW,9cQPkJ5fnG,fnT6pXzKP0,1,2,3,3,2
128,rV7Pw3purQ,G_IiU9GZQc,J5k54tgIUo,9cQPkJ5fnG,fnT6pXzKP0,3,3,3,1,3
129,WOuYvLGP7w,fBMVMwy2D-,JvHD1bTkT2,9cQPkJ5fnG,fnT6pXzKP0,3,1,2,1,1
130,yUyax0IZdV,JH2cy8MSbn,kuN1yq6RR4,9cQPkJ5fnG,fnT6pXzKP0,3,3,2,1,1
131,QZHcgsdTrp,R746hjRC8R,IA35bodmUU,9cQPkJ5fnG,fnT6pXzKP0,1,3,2,2,3
132,Wl9jQDY1wS,CS9fWn1prj,CS9fWn1prj,9cQPkJ5fnG,fnT6pXzKP0,2,2,3,2,1
133,IA35bodmUU,R746hjRC8R,o_gtwodUHF,9cQPkJ5fnG,fnT6pXzKP0,2,3,2,3,3
134,7ipw2-n6el,WHJg9afebE,zYq3AMWqa3,9cQPkJ5fnG,fnT6pXzKP0,3,1,3,1,2
135,R746hjRC8R,kuN1yq6RR4,S-eaVUdShM,9cQPkJ5fnG,fnT6pXzKP0,1,1,1,2,3
136,xIsL3vy9jX,CS9fWn1prj,G_IiU9GZQc,9cQPkJ5fnG,fnT6pXzKP0,3,3,3,2,1
137,-lhzFPNmw3,lrwvdH2JxR,P45PakP_Xs,9cQPkJ5fnG,fnT6pXzKP0,1,1,3,1,3
138,J7hVRECgEm,3jMpIejkr7,-lhzFPNmw3,9cQPkJ5fnG,fnT6pXzKP0,2,3,2,1,3
139,_E-ZKGwRlt,P45PakP_Xs,J7hVRECgEm,9cQPkJ5fnG,fnT6pXzKP0,2,1,2,3,2
140,G_IiU9GZQc,9cQPkJ5fnG,JH2cy8MSbn,9cQPkJ5fnG,fnT6pXzKP0,3,1,2,2,2
141,J5k54tgIUo,a-IMJ6FywW,AtfxNCsTNK,9cQPkJ5fnG,fnT6pXzKP0,3,3,2,1,1
142,rV7Pw3purQ,zYq3AMWqa3,UKoQtfX4un,9cQPkJ5fnG,fnT6pXzKP0,1,3,1,2,2
143,J7hVRECgEm,rV7Pw3purQ,yUyax0IZdV,9cQPkJ5fnG,fnT6pXzKP0,2,3,3,2,2
144,WOuYvLGP7w,4YLG29WuoD,Drdwc2G0QW,9cQPkJ5fnG,fnT6pXzKP0,2,1,1,2,3
145,UKoQtfX4un,7ipw2-n6el,9cQPkJ5fnG,9cQPkJ5fnG,fnT6pXzKP0,3,2,1,2,3
146,kuN1yq6RR4,9cQPkJ5fnG,_E-ZKGwRlt,9cQPkJ5fnG,fnT6pXzKP0,3,3,1,1,2
147,fBMVMwy2D-,A7y3--teGu,CS9fWn1prj,9cQPkJ5fnG,fnT6pXzKP0,3,2,1,1,3
148,CiXDjEv0vN,xIsL3vy9jX,fnT6pXzKP0,9cQPkJ5fnG,fnT6pXzKP0,3,3,2,2,2
149,A7y3--teGu,hafuP76NWY,R746hjRC8R,9cQPkJ5fnG,fnT6pXzKP0,3,2,1,2,3
150,G_IiU9GZQc,CgsU6O-TeU,3jMpIejkr7,9cQPkJ5fnG,fnT6pXzKP0,1,3,3,1,3
151,CS9fWn1prj,JvHD1bTkT2,UKoQtfX4un,9cQPkJ5fnG,fnT6pXzKP0,2,1,2,1,1
152,iDgq32JgbD,OeDgiWB5d0,iDgq32JgbD,9cQPkJ5fnG,fnT6pXzKP0,3,2,1,3,2
153,X8tcuAiPKf,A7y3--teGu,9cQPkJ5fnG,9cQPkJ5fnG,fnT6pXzKP0,2,3,2,3,3
154,0GUxcnNKTr,CiXDjEv0vN,JvHD1bTkT2,9cQPkJ5fnG,fnT6pXzKP0,3,3,3,2,1
155,zVFa1VsDLp,sF4-20cYQc,o_gtwodUHF,9cQPkJ5fnG,fnT6pXzKP0,3,2,3,3,1
156,zVFa1VsDLp,S-eaVUdShM,tMe6_pOiUb,9cQPkJ5fnG,fnT6pXzKP0,2,3,2,1,1
157,9cQPkJ5fnG,Wl9jQDY1wS,_ihvY2cxEF,9cQPkJ5fnG,fnT6pXzKP0,3,2,3,3,2
158,WHJg9afebE,iDgq32JgbD,zYq3AMWqa3,9cQPkJ5fnG,fnT6pXzKP0,1,2,3,1,1
159,azMUK48QID,yUyax0IZdV,CS9fWn1prj,9cQPkJ5fnG,fnT6pXzKP0,1,2,1,2,1
160,00Z8IjaDD3,S-eaVUdShM,rMgYwgmWs9,9cQPkJ5fnG,fnT6pXzKP0,1,1,2,2,1
161,CiXDjEv0vN,lrwvdH2JxR,rV7Pw3purQ,9cQPkJ5fnG,fnT6pXzKP0,1,1,1,1,2
162,7ipw2-n6el,WHJg9afebE,sF4-20cYQc,9cQPkJ5fnG,fnT6pXzKP0,1,3,1,3,2
163,Wl9jQDY1wS,IA35bodmUU,tMe6_pOiUb,9cQPkJ5fnG,fnT6pXzKP0,3,3,2,1,2
164,R746hjRC8R,fnT6pXzKP0,G_IiU9GZQc,9cQPkJ5fnG,fnT6pXzKP0,1,3,3,2,3
165,A7y3--teGu,sF4-20cYQc,kuN1yq6RR4,9cQPkJ5fnG,fnT6pXzKP0,1,2,1,2,1
166,P45PakP_Xs,9cQPkJ5fnG,G_IiU9GZQc,9cQPkJ5fnG,fnT6pXzKP0,3,1,1,1,3
167,CiXDjEv0vN,JvHD1bTkT2,Drdwc2G0QW,9cQPkJ5fnG,fnT6pXzKP0,1,3,1,2,3
168,a-IMJ6FywW,CS9fWn1prj,fBMVMwy2D-,9cQPkJ5fnG,fnT6pXzKP0,1,2,3,3,2
169,X8tcuAiPKf,tMe6_pOiUb,CS9fWn1prj,9cQPkJ5fnG,fnT6pXzKP0,1,2,2,1,3
170,CS9fWn1prj,J5k54tgIUo,WOuYvLGP7w,9cQPkJ5fnG,fnT6pXzKP0,2,1,1,2,3
171,JvHD1bTkT2,xIsL3vy9jX,fnT6pXzKP0,9cQPkJ5fnG,fnT6pXzKP0,1,3,1,2,1
172,IA35bodmUU,0GUxcnNKTr,kuN1yq6RR4,9cQPkJ5fnG,fnT6pXzKP0,2,2,2,2,1
173,zYq3AMWqa3,CiXDjEv0vN,0GUxcnNKTr,9cQPkJ5fnG,fnT6pXzKP0,2,3,1,1,3
174,UKoQtfX4un,fBMVMwy2D-,J5k54tgIUo,9cQPkJ5fnG,fnT6pXzKP0,3,1,1,2,3
175,QZHcgsdTrp,o_gtwodUHF,rV7Pw3purQ,9cQPkJ5fnG,fnT6pXzKP0,1,2,2,1,2
176,iDgq32JgbD,yUyax0IZdV,J7hVRECgEm,9cQPkJ5fnG,fnT6pXzKP0,2,3,3,2,1
177,sF4-20cYQc,hafuP76NWY,iDgq32JgbD,9cQPkJ5fnG,fnT6pXzKP0,2,3,3,3,2
178,UKoQtfX4un,Wl9jQDY1wS,3jMpIejkr7,9cQPkJ5fnG,fnT6pXzKP0,1,2,1,3,3
179,7ipw2-n6el,iDgq32JgbD,G_IiU9GZQc,9cQPkJ5fnG,fnT6pXzKP0,1,2,1,2,3
180,-lhzFPNmw3,kuN1yq6RR4,rMgYwgmWs9,9cQPkJ5fnG,fnT6pXzKP0,2,2,2,2,1
181,hafuP76NWY,G_IiU9GZQc,0GUxcnNKTr,9cQPkJ5fnG,fnT6pXzKP0,3,3,2,3,2
182,o_gtwodUHF,Wl9jQDY1wS,fBMVMwy2D-,9cQPkJ5fnG,fnT6pXzKP0,2,2,1,1,1
183,-lhzFPNmw3,CiXDjEv0vN,azMUK48QID,9cQPkJ5fnG,fnT6pXzKP0,1,1,2,3,1
184,0GUxcnNKTr,yUyax0IZdV,hafuP76NWY,9cQPkJ5fnG,fnT6pXzKP0,3,3,2,1,2
185,lrwvdH2JxR,WOuYvLGP7w,WHJg9afebE,9cQPkJ5fnG,fnT6pXzKP0,1,3,2,1,1
186,xIsL3vy9jX,UKoQtfX4un,_E-ZKGwRlt,9cQPkJ5fnG,fnT6pXzKP0,1,3,1,1,3
187,a-IMJ6FywW,a-IMJ6FywW,zYq3AMWqa3,9cQPkJ5fnG,fnT6pXzKP0,2,1,3,3,2
188,CgsU6O-TeU,IA35bodmUU,OeDgiWB5d0,9cQPkJ5fnG,fnT6pXzKP0,1,2,3,2,3
189,AtfxNCsTNK,zYq3AMWqa3,-lhzFPNmw3,9cQPkJ5fnG,fnT6pXzKP0,2,1,2,1,1
190,4YLG29WuoD,UKoQtfX4un,yUyax0IZdV,9cQPkJ5fnG,fnT6pXzKP0,2,1,3,1,2
191,rMgYwgmWs9,_ihvY2cxEF,IA35bodmUU,9cQPkJ5fnG,fnT6pXzKP0,2,3,3,2,3
192,_E-ZKGwRlt,UKoQtfX4un,4YLG29WuoD,9cQPkJ5fnG,fnT6pXzKP0,3,2,1,3,2
193,00Z8IjaDD3,J5k54tgIUo,rV7Pw3purQ,9cQPkJ5fnG,fnT6pXzKP0,1,3,3,2,1
194,hafuP76NWY,9cQPkJ5fnG,fBMVMwy2D-,9cQPkJ5fnG,fnT6pXzKP0,2,2,2,1,2
195,P45PakP_Xs,Wl9jQDY1wS,7ipw2-n6el,9cQPkJ5fnG,fnT6pXzKP0,1,2,1,3,3
196,A7y3--teGu,X8tcuAiPKf,X8tcuAiPKf,9cQPkJ5fnG,fnT6pXzKP0,1,2,3,2,3
197,CiXDjEv0vN,zVFa1VsDLp,WHJg9afebE,9cQPkJ5fnG,fnT6pXzKP0,2,3,2,2,3
198,Drdwc2G0QW,WOuYvLGP7w,rMgYwgmWs9,9cQPkJ5fnG,fnT6pXzKP0,2,2,2,2,2
199,0GUxcnNKTr,Wl9jQDY1wS,JH2cy8MSbn,9cQPkJ5fnG,fnT6pXzKP0,2,1,2,1,3
200,kuN1yq6RR4,zVFa1VsDLp,P45PakP_Xs,9cQPkJ5fnG,fnT6pXzKP0,1,1,2,1,3
201,rMgYwgmWs9,Wl9jQDY1wS,lrwvdH2JxR,9cQPkJ5fnG,fnT6pXzKP0,1,1,3,3,2
202,lrwvdH2JxR,JH2cy8MSbn,G_IiU9GZQc,9cQPkJ5fnG,fnT6pXzKP0,2,3,1,2,1
203,zVFa1VsDLp,J7hVRECgEm,X8tcuAiPKf,9cQPkJ5fnG,fnT6pXzKP0,1,3,2,2,1
204,iDgq32JgbD,_ihvY2cxEF,R746hjRC8R,9cQPkJ5fnG,fnT6pXzKP0,3,1,2,1,2
205,0GUxcnNKTr,JvHD1bTkT2,Wl9jQDY1wS,9cQPkJ5fnG,fnT6pXzKP0,2,1,1,1,2
206,7ipw2-n6el,00Z8IjaDD3,AtfxNCsTNK,9cQPkJ5fnG,fnT6pXzKP0,2,3,1,1,2
207,QZHcgsdTrp,AtfxNCsTNK,sF4-20cYQc,9cQPkJ5fnG,fnT6pXzKP0,2,1,3,1,3
208,iDgq32JgbD,G_IiU9GZQc,_ihvY2cxEF,9cQPkJ5fnG,fnT6pXzKP0,2,2,2,3,3
